"","Model","Headers"
"57","57","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  lda"
"58","58","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  random forest"
"59","59","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  naive bayes"
"60","60","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  knn"
"61","61","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  svm"
"62","62","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  weighted voting"
"63","63","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 50) ;  elastic net"
"64","64","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  lda"
"65","65","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  random forest"
"66","66","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  naive bayes"
"67","67","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  knn"
"68","68","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  svm"
"69","69","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  weighted voting"
"70","70","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 100) ;  elastic net"
"71","71","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  lda"
"72","72","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  random forest"
"73","73","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  naive bayes"
"74","74","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  knn"
"75","75","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  svm"
"76","76","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  weighted voting"
"77","77","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 200) ;  elastic net"
"78","78","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  lda"
"79","79","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  random forest"
"80","80","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  naive bayes"
"81","81","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  knn"
"82","82","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  svm"
"83","83","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  weighted voting"
"84","84","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 500) ;  elastic net"
"85","85","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  lda"
"86","86","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  random forest"
"87","87","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  naive bayes"
"88","88","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  knn"
"89","89","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  svm"
"90","90","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  weighted voting"
"91","91","mad (fraction = 0.25) ;  t-test ;  size selection (size = 5) ;  elastic net"
"92","92","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  lda"
"93","93","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  random forest"
"94","94","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  naive bayes"
"95","95","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  knn"
"96","96","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  svm"
"97","97","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  weighted voting"
"98","98","mad (fraction = 0.25) ;  t-test ;  size selection (size = 25) ;  elastic net"
"99","99","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  lda"
"100","100","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  random forest"
"101","101","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  naive bayes"
"102","102","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  knn"
"103","103","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  svm"
"104","104","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  weighted voting"
"105","105","mad (fraction = 0.25) ;  t-test ;  size selection (size = 50) ;  elastic net"
"106","106","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  lda"
"107","107","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  random forest"
"108","108","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  naive bayes"
"109","109","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  knn"
"110","110","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  svm"
"111","111","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  weighted voting"
"112","112","mad (fraction = 0.25) ;  t-test ;  size selection (size = 100) ;  elastic net"
"113","113","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  lda"
"114","114","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  random forest"
"115","115","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  naive bayes"
"116","116","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  knn"
"117","117","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  svm"
"118","118","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  weighted voting"
"119","119","mad (fraction = 0.25) ;  t-test ;  size selection (size = 200) ;  elastic net"
"120","120","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  lda"
"121","121","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  random forest"
"122","122","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  naive bayes"
"123","123","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  knn"
"124","124","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  svm"
"125","125","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  weighted voting"
"126","126","mad (fraction = 0.25) ;  t-test ;  size selection (size = 500) ;  elastic net"
"127","127","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  lda"
"128","128","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  random forest"
"129","129","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  naive bayes"
"130","130","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  knn"
"131","131","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  svm"
"132","132","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  weighted voting"
"133","133","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 5) ;  elastic net"
"134","134","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  lda"
"135","135","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  random forest"
"136","136","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  naive bayes"
"137","137","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  knn"
"138","138","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  svm"
"139","139","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  weighted voting"
"140","140","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 25) ;  elastic net"
"141","141","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  lda"
"142","142","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  random forest"
"143","143","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  naive bayes"
"144","144","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  knn"
"145","145","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  svm"
"146","146","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  weighted voting"
"147","147","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 50) ;  elastic net"
"148","148","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  lda"
"149","149","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  random forest"
"150","150","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  naive bayes"
"151","151","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  knn"
"152","152","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  svm"
"153","153","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  weighted voting"
"154","154","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 100) ;  elastic net"
"155","155","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  lda"
"156","156","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  random forest"
"157","157","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  naive bayes"
"158","158","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  knn"
"159","159","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  svm"
"160","160","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  weighted voting"
"161","161","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 200) ;  elastic net"
"162","162","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  lda"
"163","163","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  random forest"
"164","164","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  naive bayes"
"165","165","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  knn"
"166","166","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  svm"
"167","167","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  weighted voting"
"168","168","mad (fraction = 0.25) ;  pAUC ;  size selection (size = 500) ;  elastic net"
"169","169","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  lda"
"170","170","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  random forest"
"171","171","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  naive bayes"
"172","172","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  knn"
"173","173","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  svm"
"174","174","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  weighted voting"
"175","175","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 5) ;  elastic net"
"176","176","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  lda"
"177","177","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  random forest"
"178","178","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  naive bayes"
"179","179","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  knn"
"180","180","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  svm"
"181","181","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  weighted voting"
"182","182","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 25) ;  elastic net"
"183","183","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  lda"
"184","184","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  random forest"
"185","185","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  naive bayes"
"186","186","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  knn"
"187","187","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  svm"
"188","188","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  weighted voting"
"189","189","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 50) ;  elastic net"
"190","190","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  lda"
"191","191","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  random forest"
"192","192","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  naive bayes"
"193","193","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  knn"
"194","194","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  svm"
"195","195","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  weighted voting"
"196","196","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 100) ;  elastic net"
"197","197","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  lda"
"198","198","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  random forest"
"199","199","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  naive bayes"
"200","200","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  knn"
"201","201","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  svm"
"202","202","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  weighted voting"
"203","203","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 200) ;  elastic net"
"204","204","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  lda"
"205","205","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  random forest"
"206","206","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  naive bayes"
"207","207","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  knn"
"208","208","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  svm"
"209","209","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  weighted voting"
"210","210","mad (fraction = 0.25) ;  signal-to-noise ;  size selection (size = 500) ;  elastic net"
"211","211","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  lda"
"212","212","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  random forest"
"213","213","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  naive bayes"
"214","214","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  knn"
"215","215","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  svm"
"216","216","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  weighted voting"
"217","217","mad (fraction = 0.5) ;  SAM ;  size selection (size = 5) ;  elastic net"
"218","218","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  lda"
"219","219","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  random forest"
"220","220","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  naive bayes"
"221","221","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  knn"
"222","222","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  svm"
"223","223","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  weighted voting"
"224","224","mad (fraction = 0.5) ;  SAM ;  size selection (size = 25) ;  elastic net"
"225","225","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  lda"
"226","226","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  random forest"
"227","227","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  naive bayes"
"228","228","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  knn"
"229","229","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  svm"
"230","230","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  weighted voting"
"231","231","mad (fraction = 0.5) ;  SAM ;  size selection (size = 50) ;  elastic net"
"232","232","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  lda"
"233","233","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  random forest"
"234","234","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  naive bayes"
"235","235","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  knn"
"236","236","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  svm"
"237","237","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  weighted voting"
"238","238","mad (fraction = 0.5) ;  SAM ;  size selection (size = 100) ;  elastic net"
"239","239","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  lda"
"240","240","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  random forest"
"241","241","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  naive bayes"
"242","242","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  knn"
"243","243","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  svm"
"244","244","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  weighted voting"
"245","245","mad (fraction = 0.5) ;  SAM ;  size selection (size = 200) ;  elastic net"
"246","246","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  lda"
"247","247","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  random forest"
"248","248","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  naive bayes"
"249","249","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  knn"
"250","250","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  svm"
"251","251","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  weighted voting"
"252","252","mad (fraction = 0.5) ;  SAM ;  size selection (size = 500) ;  elastic net"
"253","253","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  lda"
"254","254","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  random forest"
"255","255","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  naive bayes"
"256","256","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  knn"
"257","257","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  svm"
"258","258","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  weighted voting"
"259","259","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 5) ;  elastic net"
"260","260","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  lda"
"261","261","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  random forest"
"262","262","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  naive bayes"
"263","263","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  knn"
"264","264","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  svm"
"265","265","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  weighted voting"
"266","266","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 25) ;  elastic net"
"267","267","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  lda"
"268","268","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  random forest"
"269","269","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  naive bayes"
"270","270","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  knn"
"271","271","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  svm"
"272","272","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  weighted voting"
"273","273","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 50) ;  elastic net"
"274","274","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  lda"
"275","275","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  random forest"
"276","276","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  naive bayes"
"277","277","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  knn"
"278","278","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  svm"
"279","279","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  weighted voting"
"280","280","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 100) ;  elastic net"
"281","281","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  lda"
"282","282","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  random forest"
"283","283","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  naive bayes"
"284","284","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  knn"
"285","285","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  svm"
"286","286","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  weighted voting"
"287","287","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 200) ;  elastic net"
"288","288","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  lda"
"289","289","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  random forest"
"290","290","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  naive bayes"
"291","291","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  knn"
"292","292","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  svm"
"293","293","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  weighted voting"
"294","294","mad (fraction = 0.5) ;  FC + P ;  size selection (size = 500) ;  elastic net"
"295","295","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  lda"
"296","296","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  random forest"
"297","297","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  naive bayes"
"298","298","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  knn"
"299","299","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  svm"
"300","300","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  weighted voting"
"301","301","mad (fraction = 0.5) ;  t-test ;  size selection (size = 5) ;  elastic net"
"302","302","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  lda"
"303","303","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  random forest"
"304","304","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  naive bayes"
"305","305","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  knn"
"306","306","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  svm"
"307","307","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  weighted voting"
"308","308","mad (fraction = 0.5) ;  t-test ;  size selection (size = 25) ;  elastic net"
"309","309","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  lda"
"310","310","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  random forest"
"311","311","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  naive bayes"
"312","312","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  knn"
"313","313","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  svm"
"314","314","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  weighted voting"
"315","315","mad (fraction = 0.5) ;  t-test ;  size selection (size = 50) ;  elastic net"
"316","316","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  lda"
