"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"108",202,0.967553688141923,0.967553688141923,0.973725862614751,0.973725862614751
"109",580,0.970743853096794,0.970743853096794,0.973725862614751,0.973725862614751
"110",97,0.969063180827887,0.969063180827887,0.973725862614751,0.973725862614751
"111",30,0.969063180827887,0.969063180827887,0.973725862614751,0.973725862614751
"112",120,0.967211328976035,0.967211328976035,0.973725862614751,0.973725862614751
"113",169,0.972623716153128,0.972623716153128,0.973725862614751,0.973725862614751
"114",359,0.974276377217554,0.974276377217554,0.973567584678696,0.973567584678696
"115",160,0.967382508558979,0.967382508558979,0.97340930674264,0.97340930674264
"116",237,0.965530656707127,0.965530656707127,0.97340930674264,0.97340930674264
"117",744,0.977637721755369,0.977637721755369,0.97340930674264,0.97340930674264
"118",756,0.97057267351385,0.97057267351385,0.97340930674264,0.97340930674264
"119",379,0.97447556800498,0.97447556800498,0.97340930674264,0.97340930674264
"120",589,0.97447556800498,0.97447556800498,0.97340930674264,0.97340930674264
"121",799,0.97447556800498,0.97447556800498,0.97340930674264,0.97340930674264
"122",307,0.967382508558979,0.967382508558979,0.973092750870529,0.973092750870529
"123",240,0.974105197634609,0.974105197634609,0.973092750870529,0.973092750870528
"124",506,0.974674758792406,0.974674758792406,0.973092750870529,0.973092750870528
"125",27,0.966072206660442,0.966072206660442,0.972776194998417,0.972776194998417
"126",517,0.967382508558979,0.967382508558979,0.972776194998417,0.972776194998417
"127",650,0.970020284726167,0.970020284726167,0.972776194998417,0.972776194998417
"128",757,0.972623716153128,0.972623716153128,0.972776194998417,0.972776194998417
"129",604,0.965701836290072,0.965701836290072,0.972776194998417,0.972776194998417
"130",764,0.969262371615313,0.969262371615313,0.972776194998417,0.972776194998417
"131",822,0.970401493930906,0.970401493930906,0.972617917062361,0.972617917062361
"132",146,0.971086212262683,0.971086212262683,0.972459639126306,0.972459639126306
"133",590,0.972480547774665,0.972480547774665,0.972459639126306,0.972459639126306
"134",127,0.971142234671646,0.971142234671646,0.972459639126306,0.972459639126306
"135",204,0.967211328976035,0.967211328976035,0.972459639126306,0.972459639126305
"136",36,0.967211328976035,0.967211328976035,0.972459639126306,0.972459639126305
"137",582,0.972938064114535,0.972938064114535,0.972459639126306,0.972459639126305
"138",663,0.975957049486461,0.975957049486461,0.972459639126306,0.972459639126305
"139",188,0.97276688453159,0.972766884531591,0.972143083254194,0.972143083254194
"140",356,0.967553688141923,0.967553688141923,0.972143083254194,0.972143083254194
"141",391,0.967211328976035,0.967211328976035,0.972143083254194,0.972143083254194
"142",337,0.971142234671646,0.971142234671646,0.972143083254194,0.972143083254194
"143",547,0.971142234671646,0.971142234671646,0.972143083254194,0.972143083254194
"144",733,0.973934018051665,0.973934018051665,0.972143083254194,0.972143083254194
"145",805,0.973934018051665,0.973934018051665,0.972143083254194,0.972143083254194
"146",98,0.974447556800498,0.974447556800498,0.972143083254194,0.972143083254194
"147",181,0.965530656707127,0.965530656707127,0.971826527382083,0.971826527382083
"148",370,0.969063180827887,0.969063180827887,0.971826527382083,0.971826527382083
"149",566,0.968006938595174,0.968006938595174,0.971826527382083,0.971826527382083
"150",601,0.967211328976035,0.967211328976035,0.971826527382083,0.971826527382083
"151",170,0.974785650079768,0.974785650079768,0.971826527382083,0.971826527382083
"152",156,0.973264861500156,0.973264861500156,0.971826527382083,0.971826527382083
"153",296,0.972994086523498,0.972994086523498,0.971826527382083,0.971826527382083
"154",246,0.970312040900276,0.970312040900276,0.971826527382083,0.971826527382083
"155",838,0.974105197634609,0.974105197634609,0.971826527382083,0.971826527382083
"156",816,0.97075457222516,0.97075457222516,0.971509971509972,0.971509971509972
"157",168,0.968720821661998,0.968720821661998,0.971509971509972,0.971509971509971
"158",815,0.97057267351385,0.97057267351385,0.971351693573916,0.971351693573915
"159",398,0.969405539993775,0.969405539993775,0.97119341563786,0.97119341563786
"160",328,0.969234360410831,0.969234360410831,0.97119341563786,0.97119341563786
"161",538,0.969234360410831,0.969234360410831,0.97119341563786,0.97119341563786
"162",518,0.969433551198257,0.969433551198257,0.97119341563786,0.97119341563786
"163",226,0.967946650299591,0.967946650299591,0.97119341563786,0.97119341563786
"164",163,0.967410519763461,0.967410519763461,0.971035137701804,0.971035137701804
"165",186,0.972043316160963,0.972043316160963,0.970876859765749,0.970876859765749
"166",608,0.969405539993775,0.969405539993775,0.970876859765749,0.970876859765749
"167",615,0.969234360410831,0.969234360410831,0.970876859765749,0.970876859765749
"168",153,0.969234360410831,0.969234360410831,0.970876859765749,0.970876859765749
"169",89,0.973990040460629,0.973990040460629,0.970876859765749,0.970876859765748
"170",408,0.973934018051665,0.973934018051665,0.970876859765749,0.970876859765748
"171",42,0.972595704948646,0.972595704948646,0.970876859765749,0.970876859765748
"172",124,0.970915032679739,0.970915032679739,0.970876859765749,0.970876859765748
"173",596,0.971086212262683,0.971086212262683,0.970876859765749,0.970876859765748
"174",646,0.966810694751871,0.966810694751871,0.970718581829693,0.970718581829693
"175",107,0.966641767818238,0.966641767818238,0.970718581829693,0.970718581829693
"176",412,0.967382508558979,0.967382508558979,0.970560303893637,0.970560303893637
"177",827,0.9733213409684,0.9733213409684,0.970560303893637,0.970560303893637
"178",9,0.964182658300305,0.964182658300305,0.970560303893637,0.970560303893637
"179",19,0.972877775818952,0.972877775818952,0.970560303893637,0.970560303893637
"180",731,0.968720821661998,0.968720821661998,0.970402025957582,0.970402025957581
"181",524,0.969405539993775,0.969405539993775,0.970243748021526,0.970243748021526
"182",656,0.96837846249611,0.96837846249611,0.970243748021526,0.970243748021526
"183",135,0.970102707749767,0.970102707749767,0.970243748021526,0.970243748021525
"184",628,0.974304388422036,0.974304388422036,0.970243748021526,0.970243748021525
"185",817,0.974105197634609,0.974105197634609,0.970243748021526,0.970243748021525
"186",444,0.963960875725582,0.963960875725582,0.97008547008547,0.97008547008547
"187",310,0.969063180827887,0.969063180827887,0.97008547008547,0.97008547008547
"188",314,0.969234360410831,0.969234360410831,0.969927192149414,0.969927192149414
"189",657,0.959632741985683,0.959632741985683,0.969927192149414,0.969927192149414
"190",719,0.972480547774665,0.972480547774665,0.969927192149414,0.969927192149414
"191",583,0.969091192032369,0.969091192032369,0.969927192149414,0.969927192149414
"192",150,0.967382508558979,0.967382508558979,0.969927192149414,0.969927192149414
"193",375,0.970373482726424,0.970373482726424,0.969768914213359,0.969768914213359
"194",716,0.973577653283536,0.973577653283536,0.969768914213359,0.969768914213358
"195",86,0.971896981014628,0.971896981014628,0.969768914213359,0.969768914213358
"196",622,0.967553688141923,0.967553688141923,0.969610636277303,0.969610636277303
"197",762,0.968720821661998,0.968720821661998,0.969610636277303,0.969610636277303
"198",171,0.97057267351385,0.97057267351385,0.969610636277303,0.969610636277303
"199",311,0.967211328976035,0.967211328976035,0.969610636277303,0.969610636277303
"200",336,0.973934018051665,0.973934018051665,0.969610636277303,0.969610636277303
"201",381,0.97057267351385,0.97057267351385,0.969610636277303,0.969610636277303
"202",443,0.971761245290657,0.971761245290657,0.969610636277303,0.969610636277303
"203",521,0.968892001244942,0.968892001244942,0.969610636277303,0.969610636277303
"204",534,0.969732337379396,0.969732337379396,0.969610636277303,0.969610636277303
"205",591,0.97057267351385,0.97057267351385,0.969610636277303,0.969610636277303
"206",796,0.974105197634609,0.974105197634609,0.969610636277303,0.969610636277303
"207",801,0.97057267351385,0.97057267351385,0.969610636277303,0.969610636277303
"208",353,0.967211328976035,0.967211328976035,0.969452358341247,0.969452358341247
"209",104,0.970915032679739,0.970915032679739,0.969294080405191,0.969294080405191
"210",363,0.969234360410831,0.969234360410831,0.969294080405191,0.969294080405191
"211",405,0.967553688141923,0.967553688141923,0.969294080405191,0.969294080405191
"212",531,0.967553688141923,0.967553688141923,0.969294080405191,0.969294080405191
"213",6,0.964018051665111,0.964018051665111,0.969294080405191,0.969294080405191
"214",194,0.969063180827887,0.969063180827887,0.969294080405191,0.969294080405191
"215",367,0.967040149393091,0.967040149393091,0.969294080405191,0.969294080405191
"216",40,0.969234360410831,0.969234360410831,0.969294080405191,0.969294080405191
"217",92,0.96812324929972,0.96812324929972,0.969294080405191,0.969294080405191
"218",121,0.974276377217554,0.974276377217554,0.969135802469136,0.969135802469136
"219",520,0.969063180827887,0.969063180827887,0.969135802469136,0.969135802469135
"220",111,0.967553688141923,0.967553688141923,0.96897752453308,0.96897752453308
"221",195,0.967553688141923,0.967553688141923,0.96897752453308,0.96897752453308
"222",321,0.967553688141923,0.967553688141923,0.96897752453308,0.96897752453308
"223",573,0.970915032679739,0.970915032679739,0.96897752453308,0.96897752453308
"224",643,0.961235714176891,0.961235714176891,0.96897752453308,0.96897752453308
"225",297,0.967724867724868,0.967724867724868,0.96897752453308,0.96897752453308
"226",456,0.968460189048424,0.968460189048424,0.96897752453308,0.96897752453308
"227",507,0.967724867724868,0.967724867724868,0.96897752453308,0.96897752453308
"228",717,0.967724867724868,0.967724867724868,0.96897752453308,0.96897752453308
"229",87,0.967724867724868,0.967724867724868,0.96897752453308,0.96897752453308
"230",151,0.971954559601618,0.971954559601618,0.968819246597024,0.968819246597024
"231",24,0.960687830687831,0.960687830687831,0.968819246597024,0.968819246597024
"232",440,0.956613756613757,0.956613756613757,0.968660968660969,0.968660968660969
"233",250,0.969063180827887,0.969063180827887,0.968660968660969,0.968660968660968
"234",320,0.969405539993775,0.969405539993775,0.968660968660969,0.968660968660968
"235",372,0.964756485344721,0.964756485344721,0.968660968660969,0.968660968660968
"236",386,0.965160286336757,0.965160286336757,0.968660968660969,0.968660968660968
"237",453,0.972595704948646,0.972595704948646,0.968660968660969,0.968660968660968
"238",586,0.969063180827887,0.969063180827887,0.968660968660969,0.968660968660968
"239",789,0.970743853096794,0.970743853096794,0.968660968660969,0.968660968660968
"240",32,0.969715622068563,0.969715622068563,0.968502690724913,0.968502690724913
"241",557,0.967770051299463,0.967770051299463,0.968502690724913,0.968502690724913
"242",767,0.967880485527544,0.967880485527544,0.968502690724913,0.968502690724913
"243",234,0.96256227432698,0.96256227432698,0.968502690724913,0.968502690724913
"244",101,0.967382508558979,0.967382508558979,0.968502690724913,0.968502690724913
"245",136,0.965359477124183,0.965359477124183,0.968502690724913,0.968502690724913
"246",185,0.967382508558979,0.967382508558979,0.968502690724913,0.968502690724913
"247",452,0.969715622068563,0.969715622068563,0.968344412788857,0.968344412788857
"248",100,0.968593215063803,0.968593215063803,0.968344412788857,0.968344412788857
"249",446,0.974105197634609,0.974105197634609,0.968344412788857,0.968344412788857
"250",556,0.970401493930906,0.970401493930906,0.968344412788857,0.968344412788857
"251",609,0.974276377217554,0.974276377217554,0.968344412788857,0.968344412788857
"252",670,0.970401493930906,0.970401493930906,0.968344412788857,0.968344412788857
"253",766,0.970401493930906,0.970401493930906,0.968344412788857,0.968344412788857
"254",544,0.974105197634609,0.974105197634609,0.968344412788857,0.968344412788857
"255",607,0.965701836290072,0.965701836290072,0.968344412788857,0.968344412788857
"256",395,0.968308434484905,0.968308434484905,0.968186134852801,0.968186134852801
"257",94,0.967382508558979,0.967382508558979,0.968186134852801,0.968186134852801
"258",235,0.966437734378911,0.966437734378911,0.968027856916746,0.968027856916746
"259",247,0.973607220666044,0.973607220666044,0.968027856916746,0.968027856916745
"260",346,0.970401493930906,0.970401493930906,0.968027856916746,0.968027856916745
"261",750,0.971313414254591,0.971313414254591,0.968027856916746,0.968027856916745
"262",824,0.968892001244942,0.968892001244942,0.968027856916746,0.968027856916745
"263",152,0.969405539993775,0.969405539993775,0.968027856916746,0.968027856916745
"264",208,0.967382508558979,0.967382508558979,0.968027856916746,0.968027856916745
"265",460,0.969063180827887,0.969063180827887,0.968027856916746,0.968027856916745
"266",530,0.969234360410831,0.969234360410831,0.968027856916746,0.968027856916745
"267",373,0.970384778620073,0.970384778620073,0.96786957898069,0.96786957898069
"268",394,0.966826953003424,0.966826953003424,0.96786957898069,0.96786957898069
"269",308,0.971114223467165,0.971114223467165,0.967711301044634,0.967711301044634
"270",612,0.969817927170868,0.969817927170868,0.967711301044634,0.967711301044634
"271",654,0.962994086523498,0.962994086523498,0.967711301044634,0.967711301044634
"272",765,0.965188297541239,0.965188297541239,0.967711301044634,0.967711301044634
"273",236,0.969544442485619,0.969544442485619,0.967711301044634,0.967711301044634
"274",754,0.974105197634609,0.974105197634609,0.967711301044634,0.967711301044634
"275",782,0.967211328976035,0.967211328976035,0.967711301044634,0.967711301044634
"276",191,0.960687830687831,0.960687830687831,0.967711301044634,0.967711301044634
"277",252,0.969063180827887,0.969063180827887,0.967711301044634,0.967711301044634
"278",200,0.968875285934109,0.968875285934109,0.967553023108579,0.967553023108579
"279",830,0.967012138188609,0.967012138188609,0.967553023108579,0.967553023108579
"280",143,0.967382508558979,0.967382508558979,0.967553023108579,0.967553023108578
"281",562,0.968051665110489,0.968051665110489,0.967553023108579,0.967553023108578
"282",605,0.967382508558979,0.967382508558979,0.967553023108579,0.967553023108578
"283",20,0.959035169623405,0.959035169623405,0.967394745172523,0.967394745172523
"284",102,0.966995422877776,0.966995422877776,0.967394745172523,0.967394745172523
"285",132,0.97094304388422,0.97094304388422,0.967394745172523,0.967394745172523
"286",157,0.963678804855276,0.963678804855276,0.967394745172523,0.967394745172523
"287",184,0.9734360410831,0.9734360410831,0.967394745172523,0.967394745172523
"288",306,0.968892001244942,0.968892001244942,0.967394745172523,0.967394745172523
"289",376,0.964021164021164,0.964021164021164,0.967394745172523,0.967394745172522
"290",513,0.968051665110489,0.968051665110489,0.967236467236467,0.967236467236467
"291",743,0.974090092913622,0.974090092913622,0.967078189300412,0.967078189300411
"292",12,0.958969461910638,0.958969461910638,0.967078189300411,0.967078189300411
"293",138,0.969262371615313,0.969262371615313,0.967078189300412,0.967078189300411
"294",145,0.972424525365702,0.972424525365702,0.967078189300411,0.967078189300411
"295",182,0.969234360410831,0.969234360410831,0.967078189300411,0.967078189300411
"296",187,0.972424525365702,0.972424525365702,0.967078189300411,0.967078189300411
"297",317,0.966542172424525,0.966542172424525,0.967078189300412,0.967078189300411
"298",415,0.966655773420479,0.966655773420479,0.967078189300411,0.967078189300411
"299",418,0.970743853096794,0.970743853096794,0.967078189300412,0.967078189300411
"300",759,0.968892001244942,0.968892001244942,0.967078189300412,0.967078189300411
"301",808,0.967211328976035,0.967211328976035,0.967078189300412,0.967078189300411
"302",33,0.969405539993775,0.969405539993775,0.967078189300411,0.967078189300411
"303",397,0.967553688141923,0.967553688141923,0.967078189300411,0.967078189300411
"304",437,0.96031746031746,0.96031746031746,0.966919911364356,0.966919911364356
"305",178,0.966456582633053,0.966456582633053,0.966919911364356,0.966919911364355
"306",401,0.968422035480859,0.968422035480859,0.966919911364356,0.966919911364355
"307",606,0.965857454092748,0.965857454092748,0.9667616334283,0.9667616334283
"308",245,0.974276377217554,0.974276377217554,0.9667616334283,0.9667616334283
"309",17,0.960687830687831,0.960687830687831,0.9667616334283,0.9667616334283
"310",176,0.962197323373794,0.962197323373794,0.9667616334283,0.9667616334283
"311",388,0.965359477124183,0.965359477124183,0.9667616334283,0.9667616334283
"312",598,0.965359477124183,0.965359477124183,0.9667616334283,0.9667616334283
"313",724,0.965359477124183,0.965359477124183,0.9667616334283,0.9667616334283
"314",159,0.965701836290072,0.965701836290072,0.9667616334283,0.9667616334283
"315",662,0.967952069716776,0.967952069716776,0.966445077556189,0.966445077556189
"316",299,0.970628695922813,0.970628695922813,0.966445077556189,0.966445077556188
"317",129,0.968892001244942,0.968892001244942,0.966445077556189,0.966445077556188
"318",162,0.960881602058073,0.960881602058073,0.966445077556189,0.966445077556188
"319",334,0.970743853096794,0.970743853096794,0.966445077556189,0.966445077556188
"320",831,0.974105197634609,0.974105197634609,0.966445077556189,0.966445077556188
"321",96,0.965530656707127,0.965530656707127,0.966445077556189,0.966445077556188
"322",352,0.964021164021164,0.964021164021164,0.966445077556189,0.966445077556188
"323",807,0.967239340180517,0.967239340180517,0.966286799620133,0.966286799620133
"324",177,0.962738873327109,0.962738873327109,0.966286799620133,0.966286799620133
"325",809,0.965158153393447,0.965158153393448,0.966128521684077,0.966128521684077
"326",577,0.966456582633053,0.966456582633053,0.966128521684077,0.966128521684077
"327",166,0.967382508558979,0.967382508558979,0.966128521684077,0.966128521684077
"328",302,0.962567693744164,0.962567693744164,0.966128521684077,0.966128521684077
"329",324,0.969063180827887,0.969063180827887,0.966128521684077,0.966128521684077
"330",512,0.964049175225646,0.964049175225646,0.966128521684077,0.966128521684077
"331",579,0.967553688141923,0.967553688141923,0.966128521684077,0.966128521684077
"332",369,0.965701836290072,0.965701836290072,0.966128521684077,0.966128521684077
"333",319,0.966451739981152,0.966451739981152,0.965970243748022,0.965970243748022
"334",342,0.967239340180517,0.967239340180517,0.965811965811966,0.965811965811966
"335",522,0.965857454092748,0.965857454092748,0.965811965811966,0.965811965811966
"336",552,0.967239340180517,0.967239340180517,0.965811965811966,0.965811965811966
"337",199,0.961998132586368,0.961998132586368,0.965811965811966,0.965811965811965
"338",313,0.96384998443822,0.96384998443822,0.965811965811966,0.965811965811965
"339",327,0.968892001244942,0.968892001244942,0.965811965811966,0.965811965811965
"340",331,0.970915032679739,0.970915032679739,0.965811965811966,0.965811965811965
"341",404,0.971086212262683,0.971086212262683,0.965811965811966,0.965811965811965
"342",621,0.970743853096794,0.970743853096794,0.965811965811966,0.965811965811965
"343",624,0.970140861317332,0.970140861317332,0.965811965811966,0.965811965811965
"344",304,0.963678804855275,0.963678804855275,0.96565368787591,0.96565368787591
"345",585,0.96666977902272,0.96666977902272,0.965495409939854,0.965495409939854
"346",746,0.963847274729628,0.963847274729628,0.965495409939854,0.965495409939854
"347",318,0.965873015873016,0.965873015873016,0.965495409939854,0.965495409939854
"348",768,0.962225334578276,0.962225334578276,0.965495409939854,0.965495409939854
"349",837,0.962849764614471,0.962849764614471,0.965178854067743,0.965178854067743
"350",834,0.967239340180517,0.967239340180517,0.965178854067743,0.965178854067743
"351",26,0.972766884531591,0.972766884531591,0.965178854067743,0.965178854067743
"352",345,0.963507625272331,0.963507625272331,0.965178854067743,0.965178854067743
"353",355,0.96384998443822,0.96384998443822,0.965178854067743,0.965178854067743
"354",514,0.963678804855275,0.963678804855275,0.965178854067743,0.965178854067743
"355",523,0.965530656707127,0.965530656707127,0.965178854067743,0.965178854067743
"356",228,0.965114003643415,0.965114003643415,0.965020576131687,0.965020576131687
"357",1,0.963780010838834,0.963780010838834,0.964862298195632,0.964862298195631
"358",775,0.961484593837535,0.961484593837535,0.964862298195632,0.964862298195631
"359",411,0.97057267351385,0.97057267351385,0.964862298195632,0.964862298195631
"360",665,0.968720821661998,0.968720821661998,0.964862298195632,0.964862298195631
"361",515,0.967905787023434,0.967905787023434,0.964704020259576,0.964704020259576
"362",745,0.963336445689387,0.963336445689387,0.964704020259576,0.964704020259576
"363",303,0.962738873327109,0.962738873327109,0.964704020259576,0.964704020259575
"364",366,0.964049175225646,0.964049175225646,0.964704020259576,0.964704020259575
"365",627,0.966011918364859,0.966011918364859,0.96454574232352,0.96454574232352
"366",451,0.963507625272331,0.963507625272331,0.96454574232352,0.96454574232352
"367",829,0.963336445689387,0.963336445689387,0.96454574232352,0.96454574232352
"368",516,0.97057267351385,0.97057267351385,0.96454574232352,0.96454574232352
"369",201,0.970915032679739,0.970915032679739,0.96454574232352,0.96454574232352
"370",362,0.964021164021164,0.964021164021164,0.96454574232352,0.96454574232352
"371",723,0.961727357609711,0.961727357609711,0.96454574232352,0.96454574232352
"372",95,0.963834422657952,0.963834422657952,0.964387464387464,0.964387464387464
"373",241,0.960146280734516,0.960146280734516,0.964387464387464,0.964387464387464
"374",2,0.967372823255176,0.967372823255176,0.964229186451409,0.964229186451409
"375",315,0.961898994251935,0.961898994251935,0.964229186451409,0.964229186451409
"376",175,0.979489573607221,0.979489573607221,0.964229186451409,0.964229186451408
"377",339,0.967040149393091,0.967040149393091,0.964229186451409,0.964229186451408
