"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"104",106,0.657800798058151,0.433865868608516,0.535714285714286,0.464285714285714
"105",131,0.598333314969344,0.4695138705249,0.536285714285714,0.463714285714286
"106",129,0.53940386615019,0.464791938045614,0.536285714285714,0.463714285714286
"107",421,0.54948827724563,0.486622833865481,0.536571428571429,0.463428571428571
"108",285,0.561423349934379,0.456979427843398,0.536571428571429,0.463428571428571
"109",703,0.543708507587184,0.470527603523927,0.537142857142857,0.462857142857143
"110",5,0.554292735450824,0.480264374106286,0.537714285714286,0.462285714285714
"111",624,0.559842251294457,0.476035433112639,0.538,0.462
"112",427,0.53854348266113,0.492012072894426,0.538,0.462
"113",162,0.538746649592238,0.506392239296651,0.538,0.462
"114",739,0.579138972751105,0.488048527248895,0.538,0.462
"115",290,0.62962962962963,0.407407407407407,0.538277511961722,0.461722488038277
"116",557,0.557247980777393,0.442635469106057,0.538285714285714,0.461714285714286
"117",684,0.573878409172527,0.486086625792508,0.538571428571429,0.461428571428571
"118",788,0.525010564394756,0.474989435605244,0.538714285714286,0.461285714285714
"119",120,0.602845999996735,0.469029000003265,0.461142857142857,0.461142857142857
"120",148,0.607546839394266,0.450926549961476,0.539142857142857,0.460857142857143
"121",179,0.538108398953987,0.461891601046013,0.539285714285714,0.460714285714286
"122",705,0.530289094075859,0.463412343375578,0.539714285714286,0.460285714285714
"123",416,0.75,0.75,0.54,0.46
"124",716,0.554619706274118,0.470310265714678,0.540142857142857,0.459857142857143
"125",827,0.552934198154786,0.482030836810248,0.540857142857143,0.459142857142857
"126",425,0.514796396414044,0.469838413220766,0.541142857142857,0.458857142857143
"127",723,0.522720988162165,0.465514305955483,0.541571428571429,0.458428571428571
"128",759,0.559811073322103,0.485995999507029,0.542,0.458
"129",732,0.567795980571716,0.455815130539395,0.542571428571429,0.457428571428571
"130",550,0.53462086830653,0.46537913169347,0.542857142857143,0.457142857142857
"131",695,0.577917609351433,0.46509709653092,0.543,0.457
"132",710,0.527629453879454,0.459934648684648,0.54310082241852,0.45689917758148
"133",712,0.546059363430687,0.448385081013758,0.543714285714286,0.456285714285714
"134",816,0.522995555302541,0.47700444469746,0.544,0.456
"135",540,0.626425178171502,0.467482384853708,0.544285714285714,0.455714285714286
"136",340,0.594695418960125,0.423360136595431,0.544285714285714,0.455714285714286
"137",169,0.600819350175968,0.454736205379588,0.544857142857143,0.455142857142857
"138",700,0.553188753648313,0.456186246351687,0.545142857142857,0.454857142857143
"139",756,0.502578508093214,0.452811934797229,0.545142857142857,0.454857142857143
"140",369,0.583885956771986,0.459837782723812,0.545428571428571,0.454571428571429
"141",552,0.606483702163849,0.465391297836151,0.545428571428571,0.454571428571429
"142",750,0.575996960555784,0.435767745326569,0.546285714285714,0.453714285714286
"143",445,0.545238686966628,0.454761313033372,0.546285714285714,0.453714285714286
"144",599,0.61186568231605,0.440511515649383,0.546857142857143,0.453142857142857
"145",554,0.642657169219669,0.45376828033078,0.547142857142857,0.452857142857143
"146",714,0.508290667665668,0.457497016872017,0.547142857142857,0.452857142857143
"147",821,0.560613584740423,0.446851693037355,0.547142857142857,0.452857142857143
"148",376,0.525968996281496,0.479834575147075,0.548,0.452
"149",204,0.584966473477503,0.461214082078053,0.548,0.452
"150",319,0.568227401683284,0.431772598316716,0.548428571428571,0.451571428571429
"151",371,0.597953333431275,0.479480139958081,0.548571428571429,0.451428571428571
"152",382,0.581293685889274,0.464539647444059,0.548714285714286,0.451285714285714
"153",696,0.556121513290631,0.464017375598258,0.549142857142857,0.450857142857143
"154",571,0.522172057925734,0.477827942074266,0.549714285714286,0.450285714285714
"155",672,0.520716222094899,0.444782515278839,0.550285714285714,0.449714285714286
"156",215,0.578619725862373,0.440824718582072,0.550285714285714,0.449714285714286
"157",837,0.559738275409231,0.448595057924102,0.550285714285714,0.449714285714286
"158",316,0.577657610975626,0.457064611246597,0.550571428571429,0.449428571428572
"159",588,0.539997522901935,0.460002477098065,0.550857142857143,0.449142857142857
"160",707,0.506819997812645,0.481306459063812,0.550857142857143,0.449142857142857
"161",583,0.52737491266903,0.485416870710988,0.448857142857143,0.448857142857143
"162",834,0.557505148038236,0.442494851961764,0.551142857142857,0.448857142857143
"163",581,0.560726028464999,0.439273971535001,0.551142857142857,0.448857142857143
"164",697,0.548060354678002,0.451939645321998,0.551428571428571,0.448571428571429
"165",729,0.587596941457235,0.489223786834081,0.551428571428571,0.448571428571429
"166",749,0.549460802677714,0.426762973546062,0.551428571428571,0.448571428571429
"167",794,0.578121392496393,0.454914321789322,0.551776960784314,0.448223039215686
"168",342,0.604525835683924,0.461099164316076,0.552,0.448
"169",287,0.555870171495172,0.414863955488955,0.552571428571429,0.447428571428572
"170",372,0.566723921503333,0.462372717152129,0.552857142857143,0.447142857142857
"171",709,0.534079196946844,0.452031914164267,0.552857142857143,0.447142857142857
"172",777,0.570745737106031,0.491491657851952,0.553142857142857,0.446857142857143
"173",99,0.641489209320092,0.42071900729989,0.553428571428571,0.446571428571429
"174",660,0.55955330413051,0.44044669586949,0.553571428571429,0.446428571428572
"175",123,0.581089758893068,0.461097741106932,0.553714285714286,0.446285714285714
"176",682,0.55937114356232,0.45312885643768,0.554,0.446
"177",800,0.569485110477757,0.451861761604409,0.554142857142857,0.445857142857143
"178",296,0.623513843182961,0.476976352895471,0.554428571428571,0.445571428571429
"179",492,0.589977103166442,0.478078452389114,0.555142857142857,0.444857142857143
"180",648,0.54511926492625,0.45488073507375,0.555285714285714,0.444714285714286
"181",620,0.553977742029212,0.439772257970788,0.555714285714286,0.444285714285714
"182",773,0.54644097732333,0.447489928372281,0.555714285714286,0.444285714285714
"183",39,0.564449786324786,0.491800213675214,0.555714285714286,0.444285714285714
"184",349,0.629714872545755,0.439035127454245,0.556,0.444
"185",337,0.584226669980347,0.463383624137301,0.556,0.444
"186",698,0.568153323392294,0.449525872411902,0.556,0.444
"187",670,0.529508869398575,0.45104668615698,0.556,0.444
"188",109,0.60577975945623,0.416442462765992,0.556285714285714,0.443714285714286
"189",348,0.554331167198814,0.445484295116648,0.556857142857143,0.443142857142857
"190",687,0.50941770647653,0.479471182412359,0.557142857142857,0.442857142857143
"191",733,0.564633711876359,0.430324271316918,0.557714285714286,0.442285714285714
"192",814,0.529089160431072,0.45000747822439,0.557857142857143,0.442142857142857
"193",617,0.54171824907119,0.45828175092881,0.558285714285714,0.441714285714286
"194",483,0.654366028171175,0.392856194051047,0.558571428571429,0.441428571428571
"195",536,0.565004654250978,0.425620345749022,0.558714285714286,0.441285714285714
"196",689,0.566323719172984,0.433676280827016,0.559142857142857,0.440857142857143
"197",393,0.615016162350721,0.440734888069447,0.559142857142857,0.440857142857143
"198",242,0.552502822953191,0.452184677046809,0.559142857142857,0.440857142857143
"199",491,0.555572001527884,0.469427998472116,0.559142857142857,0.440857142857143
"200",65,0.57717967285982,0.464486993806847,0.559428571428571,0.440571428571429
"201",173,0.615226654472978,0.455694091447768,0.559714285714286,0.440285714285714
"202",46,0.616294612250495,0.437872054416172,0.560571428571428,0.439428571428571
"203",477,0.620049711318094,0.43828362201524,0.560857142857143,0.439142857142857
"204",564,0.540872061965812,0.459127938034188,0.561,0.439
"205",174,0.586409627953745,0.421923705379588,0.561142857142857,0.438857142857143
"206",133,0.569556719832455,0.508445608721344,0.561428571428571,0.438571428571429
"207",309,0.629254354713914,0.416231756397198,0.561428571428571,0.438571428571429
"208",730,0.554236929328841,0.417638070671159,0.561571428571429,0.438428571428572
"209",560,0.600367249172396,0.442033915839063,0.561714285714286,0.438285714285714
"210",783,0.533381253142283,0.440005184766214,0.438285714285714,0.438285714285714
"211",662,0.617460944896607,0.458927943992282,0.561714285714286,0.438285714285714
"212",547,0.635157458962606,0.455467541037394,0.562,0.438
"213",380,0.601583404340757,0.466157025164378,0.562428571428571,0.437571428571429
"214",737,0.520364276246629,0.439439645321998,0.562428571428571,0.437571428571429
"215",228,0.584439988116459,0.437782234105764,0.562714285714286,0.437285714285714
"216",4,0.55769277189314,0.44230722810686,0.562857142857143,0.437142857142857
"217",159,0.588045747145012,0.427579252854988,0.563428571428571,0.436571428571429
"218",291,0.568702069988835,0.43824237445561,0.564,0.436
"219",423,0.518027019957167,0.458138481208334,0.564285714285714,0.435714285714286
"220",766,0.527415364455806,0.454680807346249,0.564571428571429,0.435428571428572
"221",728,0.552107410563293,0.4462119171678,0.564857142857143,0.435142857142857
"222",746,0.551568442790869,0.441313501653575,0.564857142857143,0.435142857142857
"223",592,0.541152296437223,0.458847703562777,0.565142857142857,0.434857142857143
"224",235,0.552028506624095,0.454221493375905,0.565714285714286,0.434285714285714
"225",686,0.588360159040306,0.406597824152971,0.565714285714286,0.434285714285714
"226",780,0.554820036989155,0.446860635279753,0.566,0.434
"227",6,0.560474339794193,0.439525660205807,0.566,0.434
"228",833,0.544874467852409,0.428552105574164,0.566857142857143,0.433142857142857
"229",559,0.663064794682442,0.436935205317558,0.566857142857143,0.433142857142857
"230",673,0.5514380533682,0.4170630533682,0.567428571428571,0.432571428571429
"231",282,0.546420537183405,0.455260135085503,0.567428571428571,0.432571428571429
"232",498,0.546055282544253,0.435915422404393,0.567714285714286,0.432285714285714
"233",347,0.613393402961418,0.425495485927471,0.568571428571429,0.431428571428571
"234",751,0.585941611493082,0.433502832951362,0.569,0.431
"235",345,0.57803984720345,0.43289765279655,0.569428571428571,0.430571428571429
"236",760,0.590809598897834,0.434190401102166,0.569428571428571,0.430571428571429
"237",221,0.573779228328861,0.426220771671139,0.569857142857143,0.430142857142857
"238",667,0.556969980591304,0.443030019408696,0.57,0.43
"239",515,0.57769282902555,0.42230717097445,0.570142857142857,0.429857142857143
"240",3,0.522907556087703,0.450519017338871,0.570285714285714,0.429714285714286
"241",383,0.560679128877658,0.430614055062585,0.570285714285714,0.429714285714286
"242",485,0.616708169281699,0.463847386273857,0.570428571428571,0.429571428571429
"243",757,0.55179945667078,0.438131098884776,0.570571428571429,0.429428571428571
"244",326,0.567819404859846,0.432180595140154,0.570571428571429,0.429428571428571
"245",600,0.591100300842948,0.395524349016996,0.429428571428571,0.429428571428571
"246",753,0.558330583836098,0.424481916163902,0.571,0.429
"247",790,0.58396044315162,0.428539556848381,0.571142857142857,0.428857142857143
"248",422,0.563138592412489,0.442416963143066,0.571428571428571,0.428571428571429
"249",225,0.571169863633099,0.428830136366901,0.571714285714286,0.428285714285714
"250",7,0.539809363430687,0.462968414347091,0.572,0.428
"251",267,0.683225985615692,0.40288512549542,0.572,0.428
"252",655,0.578019570298982,0.416424874145463,0.572,0.428
"253",167,0.618536610448375,0.434241167329403,0.572285714285714,0.427714285714286
"254",403,0.584818367906603,0.415181632093397,0.572571428571429,0.427428571428571
"255",720,0.5914738651871,0.440458907922143,0.573714285714286,0.426285714285714
"256",58,0.589277409681821,0.449611479207067,0.574857142857143,0.425142857142857
"257",675,0.581003341021723,0.417315986709369,0.574857142857143,0.425142857142857
"258",744,0.558902168093345,0.441097831906655,0.575,0.425
"259",806,0.574449845497639,0.437702932280138,0.575428571428571,0.424571428571429
"260",112,0.642000789243436,0.382999210756564,0.576285714285714,0.423714285714286
"261",211,0.543740899623253,0.450703544821192,0.576285714285714,0.423714285714286
"262",722,0.558747522901934,0.441252477098065,0.576571428571429,0.423428571428571
"263",186,0.594774899324532,0.432115856977989,0.576714285714286,0.423285714285714
"264",835,0.572227522273478,0.426209977726522,0.577,0.423
"265",341,0.634517708598591,0.452194476275359,0.577142857142857,0.422857142857143
"266",831,0.571818581745052,0.429580019653549,0.577142857142857,0.422857142857143
"267",742,0.555535528605382,0.444464471394618,0.577142857142857,0.422857142857143
"268",373,0.598346889017845,0.443840610982155,0.578142857142857,0.421857142857143
"269",747,0.585794883221354,0.414205116778646,0.578285714285714,0.421714285714286
"270",811,0.56983962728448,0.444049261604409,0.578285714285714,0.421714285714286
"271",281,0.571371785893845,0.453628214106155,0.578571428571429,0.421428571428572
"272",691,0.557028000594177,0.44995729352347,0.578571428571429,0.421428571428572
"273",400,0.613298078555432,0.43906536682272,0.578571428571429,0.421428571428571
"274",435,0.557483264284735,0.420667996219467,0.578571428571429,0.421428571428571
"275",299,0.614387277346836,0.422960995295554,0.578857142857143,0.421142857142857
"276",543,0.581940220726985,0.424309779273015,0.578857142857143,0.421142857142857
"277",828,0.585844073206206,0.418322593460461,0.579142857142857,0.420857142857143
"278",410,0.589234973564018,0.393577526435982,0.58,0.42
"279",838,0.583038570906218,0.416961429093782,0.58,0.42
"280",2,0.609071300431595,0.436762032901739,0.580428571428571,0.419571428571429
"281",566,0.636295505964624,0.419954494035376,0.580571428571429,0.419428571428571
"282",212,0.577459907331231,0.434304798551122,0.581142857142857,0.418857142857143
"283",214,0.577835624342977,0.427719931212578,0.581428571428571,0.418571428571429
"284",350,0.620319192653751,0.445305807346249,0.581428571428571,0.418571428571429
"285",72,0.636608943548282,0.439779945340607,0.581571428571429,0.418428571428572
"286",754,0.57354539863731,0.42645460136269,0.581714285714286,0.418285714285714
"287",740,0.562320951107716,0.437679048892284,0.581714285714286,0.418285714285714
"288",172,0.573194488313974,0.426805511686026,0.581857142857143,0.418142857142857
"289",579,0.614403080579551,0.420891037067508,0.582285714285714,0.417714285714286
"290",787,0.581394687828511,0.418605312171489,0.582428571428571,0.417571428571429
"291",590,0.611991970447853,0.443470214426097,0.582428571428571,0.417571428571429
"292",824,0.579214249802485,0.420785750197515,0.582571428571429,0.417428571428571
"293",502,0.584566689438013,0.407099977228654,0.583142857142857,0.416857142857143
"294",431,0.615144419510228,0.39874446937866,0.583285714285714,0.416714285714286
"295",500,0.571904761904762,0.427619047619048,0.583620689655172,0.416379310344828
"296",113,0.596570116974529,0.397874327469916,0.584,0.416
"297",77,0.579758558435029,0.395241441564971,0.584285714285714,0.415714285714286
"298",232,0.675697545918134,0.428737561458149,0.584714285714286,0.415285714285714
"299",797,0.600116407285525,0.406133592714475,0.584857142857143,0.415142857142857
"300",330,0.586111764052941,0.445377498318675,0.584857142857143,0.415142857142857
"301",493,0.616815047697401,0.424851618969266,0.585,0.415
"302",346,0.637329082273935,0.409545917726065,0.585142857142857,0.414857142857143
"303",456,0.58163138944389,0.41836861055611,0.585142857142857,0.414857142857143
"304",424,0.612221581523052,0.426667307365837,0.585285714285714,0.414714285714286
"305",327,0.569312295139501,0.412200309902516,0.585714285714286,0.414285714285714
"306",140,0.634605957767723,0.365394042232277,0.585714285714286,0.414285714285714
"307",190,0.689831027836543,0.39489119438568,0.585714285714286,0.414285714285714
"308",18,0.582220460299505,0.417779539700495,0.585857142857143,0.414142857142857
"309",153,0.621781782351635,0.418843217648365,0.586,0.414
"310",706,0.572991346888406,0.414508653111594,0.586,0.414
"311",668,0.582873376623377,0.422483766233766,0.586135895676047,0.413864104323953
"312",171,0.594935997417615,0.421730669249052,0.586857142857143,0.413142857142857
"313",389,0.609148806667189,0.390851193332811,0.586857142857143,0.413142857142857
"314",478,0.622931847564201,0.443221280353633,0.586857142857143,0.413142857142857
"315",594,0.606658149856679,0.415190589639119,0.586857142857143,0.413142857142857
"316",632,0.603843939965263,0.41698939336807,0.587571428571429,0.412428571428572
"317",819,0.56324044623677,0.41488455376323,0.588,0.412
"318",150,0.625096941457236,0.418653058542764,0.588,0.412
"319",329,0.576085168916051,0.422234158815041,0.588571428571429,0.411428571428571
"320",533,0.579432342575725,0.409456546313164,0.588857142857143,0.411142857142857
"321",67,0.589643077510725,0.410356922489275,0.588857142857143,0.411142857142857
"322",196,0.622592736103766,0.394073930562901,0.588857142857143,0.411142857142857
"323",384,0.606079041465071,0.421325253586283,0.589142857142857,0.410857142857143
"324",452,0.633138496511658,0.412174003488342,0.589428571428571,0.410571428571429
"325",627,0.599718209690636,0.400281790309364,0.589428571428572,0.410571428571429
"326",830,0.582640393715761,0.417359606284239,0.589428571428571,0.410571428571429
"327",663,0.592370680789798,0.407629319210202,0.589428571428571,0.410571428571429
"328",727,0.572603274992981,0.43850783611813,0.589428571428571,0.410571428571429
"329",364,0.553949981799247,0.429730573756309,0.590285714285714,0.409714285714286
"330",529,0.608329109615874,0.391670890384126,0.590428571428571,0.409571428571429
"331",826,0.563974903772698,0.436025096227302,0.590571428571429,0.409428571428572
"332",386,0.600882042793808,0.399117957206192,0.590571428571429,0.409428571428571
"333",149,0.578332426356323,0.419410629199232,0.591428571428571,0.408571428571429
"334",197,0.594547894915542,0.387396549528903,0.591428571428571,0.408571428571429
"335",812,0.558721639879728,0.441278360120272,0.591714285714286,0.408285714285714
"336",490,0.654775983820101,0.409112905068787,0.591714285714286,0.408285714285714
"337",396,0.620027853070132,0.413305480263201,0.591857142857143,0.408142857142857
"338",381,0.581247398434898,0.43794903013653,0.592,0.408
"339",75,0.639972894752306,0.382249327469916,0.592285714285714,0.407714285714286
"340",305,0.674169611026228,0.396663722307105,0.592571428571429,0.407428571428571
"341",275,0.635158739340725,0.425952371770387,0.592571428571429,0.407428571428571
"342",213,0.581243317548465,0.424312238007091,0.593714285714286,0.406285714285714
"343",488,0.635008200541289,0.398325132792045,0.593714285714286,0.406285714285714
"344",298,0.585489490085078,0.414510509914922,0.593857142857143,0.406142857142857
"345",499,0.565033791780115,0.413091208219885,0.594142857142857,0.405857142857143
"346",60,0.566328396889059,0.407282714222053,0.594285714285714,0.405714285714286
"347",176,0.579451808404014,0.403881524929319,0.594857142857143,0.405142857142857
"348",79,0.604360774029892,0.416472559303442,0.594857142857143,0.405142857142857
"349",273,0.664040106135694,0.363737671642084,0.594857142857143,0.405142857142857
"350",139,0.594419632654927,0.391691478456184,0.595142857142857,0.404857142857143
"351",506,0.635289853120735,0.420172331753214,0.595285714285714,0.404714285714286
"352",576,0.610278283807696,0.409889783419195,0.595428571428571,0.404571428571429
"353",494,0.592092058268529,0.414852386175916,0.596285714285714,0.403714285714286
"354",270,0.594264023354097,0.405735976645903,0.596714285714286,0.403285714285714
"355",480,0.580564487595737,0.419435512404263,0.596714285714286,0.403285714285714
"356",713,0.5932148529575,0.4067851470425,0.596857142857143,0.403142857142857
"357",356,0.65275296598826,0.39724703401174,0.596857142857143,0.403142857142857
"358",597,0.588699693892708,0.407938961569476,0.597,0.403
"359",665,0.58829792552219,0.41170207447781,0.597142857142857,0.402857142857143
"360",646,0.547972069801114,0.413372468014012,0.597285714285714,0.402714285714286
"361",823,0.578279441147088,0.421720558852912,0.597571428571429,0.402428571428571
"362",362,0.528583334557599,0.40718055433129,0.598,0.402
"363",289,0.589619189021763,0.422880810978237,0.598,0.402
"364",249,0.593002585649645,0.419497414350355,0.598142857142857,0.401857142857143
"365",353,0.635318572359014,0.430306427640986,0.598285714285714,0.401714285714286
"366",128,0.584582212109786,0.415417787890214,0.598428571428571,0.401571428571429
"367",68,0.579172951231775,0.409715937657114,0.598571428571429,0.401428571428572
"368",715,0.620633237269267,0.401215502226532,0.598857142857143,0.401142857142857
"369",516,0.617971213835184,0.390362119498149,0.598857142857143,0.401142857142857
"370",561,0.586320134114252,0.415360538154656,0.599142857142857,0.400857142857143
"371",207,0.594459023411229,0.421165976588771,0.599285714285714,0.400714285714286
"372",277,0.586015873423962,0.408428571020483,0.599428571428571,0.400571428571429
"373",136,0.607078236306178,0.415143985916045,0.599428571428571,0.400571428571429
"374",216,0.584983439762851,0.415016560237149,0.599428571428571,0.400571428571428
"375",170,0.5904584998335,0.4095415001665,0.599714285714286,0.400285714285714
"376",407,0.615203566857978,0.427285928940341,0.599714285714286,0.400285714285714
"377",246,0.58553099270011,0.41446900729989,0.6,0.4
"378",300,0.638072048458078,0.408776691037721,0.600285714285714,0.399714285714286
"379",297,0.592358509546009,0.43794903013653,0.600571428571429,0.399428571428572
"380",808,0.516938800578506,0.411796026685733,0.600857142857143,0.399142857142857
"381",510,0.621935927634457,0.406162811861341,0.600857142857143,0.399142857142857
"382",312,0.626248338059,0.373751661941,0.601285714285714,0.398714285714286
"383",438,0.600106506034815,0.399893493965185,0.601285714285714,0.398714285714286
"384",331,0.611077586629057,0.418783524482054,0.601428571428571,0.398571428571429
"385",613,0.623971723741944,0.371340776258056,0.602142857142857,0.397857142857143
"386",11,0.610361646115323,0.406445076573753,0.602142857142857,0.397857142857143
"387",61,0.627885686617304,0.372114313382696,0.602285714285714,0.397714285714286
