"","GSM505327","GSM505328","GSM505329","GSM505330","GSM505334","GSM505337","GSM505338","GSM505339","GSM505346","GSM505347","GSM505348","GSM505352","GSM505353","GSM505354","GSM505355","GSM505361","GSM505362","GSM505363","GSM505364","GSM505365","GSM505366","GSM505367","GSM505368","GSM505371","GSM505374","GSM505375","GSM505378","GSM505382","GSM505384","GSM505388","GSM505390","GSM505392","GSM505394","GSM505398","GSM505402","GSM505404","GSM505406","GSM505408","GSM505410","GSM505412","GSM505414","GSM505415","GSM505420","GSM505422","GSM505424","GSM505426","GSM505427","GSM505429","GSM505430","GSM505431","GSM505433","GSM505448","GSM505449","GSM505451","GSM505452","GSM505453","GSM505455","GSM505456","GSM505457","GSM505458","GSM505461","GSM505463","GSM505464","GSM505465","GSM505468","GSM505469","GSM505471","GSM505472","GSM505473","GSM505474","GSM505477","GSM505479","GSM505480","GSM505481","GSM505482","GSM505483","GSM505484","GSM505485","GSM505486","GSM505488","GSM505331","GSM505333","GSM505335","GSM505336","GSM505340","GSM505341","GSM505342","GSM505343","GSM505344","GSM505345","GSM505349","GSM505350","GSM505351","GSM505356","GSM505357","GSM505358","GSM505359","GSM505360","GSM505369","GSM505370","GSM505372","GSM505373","GSM505376","GSM505380","GSM505386","GSM505400","GSM505411","GSM505413","GSM505416","GSM505417","GSM505418","GSM505419","GSM505421","GSM505423","GSM505425","GSM505428","GSM505432","GSM505434","GSM505435","GSM505447","GSM505450","GSM505454","GSM505459","GSM505460","GSM505466","GSM505467","GSM505475","GSM505476","GSM505478","GSM505487"
"203963_at",12.0638,11.3553,12.3832,10.9812,8.2397,11.2113,10.975,10.7894,12.0857,12.6455,11.916,11.7422,11.728,10.3171,11.356,12.1092,11.6731,13.0861,12.2741,11.9837,12.1658,11.7799,12.0982,11.8307,12.0082,13.321,11.0726,11.5175,10.3906,12.4411,11.8202,12.7794,11.7608,12.1047,11.8247,13.5149,12.1587,9.5252,11.466,9.8024,10.7601,11.9975,12.189,14.8948,11.073,11.9398,11.6818,11.8006,10.976,13.7843,12.1372,12.2494,12.2392,12.3648,12.3251,10.0077,12.4701,12.6421,13.1886,10.9067,13.3377,10.4313,13.8283,13.074,10.7427,13.7544,11.8654,10.797,10.5987,11.4559,11.7433,12.2367,11.8789,13.5676,11.7728,11.6557,12.4714,13.452,13.7906,11.8236,8.7607,8.3969,9.4002,6.9433,9.2444,10.8107,10.3061,9.284,10.3446,8.508,8.6398,8.8253,8.6587,8.3462,7.7502,7.0838,8.9223,8.1957,7.3925,7.9611,8.0296,11.5362,8.8828,8.5622,11.86,9.659,8.0705,8.3039,11.0794,8.9283,10.8238,8.2676,7.8912,8.0651,12.2047,7.8811,10.6024,9.3087,7.4954,9.4839,7.9268,2.8155,10.7021,6.5338,4.6608,7.828,7.6876,12.7582,8.4484,12.1205
"217838_s_at",11.8757,11.8462,12.0364,12.1382,10.1702,10.7519,11.1963,11.7824,10.4109,11.8275,10.139,12.1268,11.5888,11.5862,10.318,10.8835,11.5948,11.375,12.5505,12.1861,10.7861,10.8032,11.0543,13.0999,12.9724,9.9225,11.4232,9.264,11.3047,10.88,9.9765,9.7597,10.2444,12.1172,12.5353,9.8219,11.7453,10.9317,9.1999,10.6316,11.757,11.6953,11.6449,10.1298,11.481,12.4218,9.445,10.3409,11.0928,10.8933,9.3252,11.8731,9.5304,12.0024,12.2818,11.241,11.3783,9.9292,11.9696,10.2909,10.3995,11.1488,11.1661,11.8766,10.1772,8.9295,11.8364,10.9705,10.7006,12.0876,11.4062,8.834,11.2156,11.3198,10.6432,10.3179,12.0128,11.4841,8.2974,12.8914,7.6534,9.5579,8.2785,8.4605,9.5908,9.714,9.5206,8.8303,9.5858,9.1748,9.6102,8.1124,8.8584,9.5531,8.3891,8.5696,9.1637,9.3707,9.5212,9.7588,9.4687,9.3471,8.6887,9.5392,9.0761,7.9828,9.714,9.5302,11.5631,8.7314,9.0649,9.0741,8.7721,8.9233,8.9352,10.4665,10.3452,8.574,10.8968,9.4023,8.8049,8.6673,9.6942,8.319,8.9967,9.1497,9.5993,11.8732,10.2426,9.2279
"209602_s_at",11.1535,10.8437,10.7019,11.6447,10.3437,10.1296,9.9895,10.9835,11.2706,11.3341,10.8359,11.4216,11.2286,11.578,8.3442,10.9844,11.3471,11.4407,10.8253,10.7504,11.2149,10.5645,11.4773,10.3976,11.2285,11.2332,10.9272,10.4623,9.3914,10.4448,9.9629,9.9886,9.4858,9.4651,9.6359,7.9591,10.8931,11.0902,10.3524,7.9057,9.2358,10.1783,9.6186,10.4802,9.2521,10.0121,11.5135,11.4182,10.9122,11.5783,9.7199,11.0155,10.4628,12.5607,10.8822,9.8277,12.0597,11.9369,12.4513,10.2457,10.904,9.9768,12.7286,12.1614,10.6932,11.8087,10.9503,10.0584,10.0387,11.7164,12.8387,10.9124,11.2448,10.6992,11.6566,11.6477,12.0137,12.1999,10.3284,12.0178,7.3628,8.1069,7.5764,6.6175,9.1959,10.1162,9.2392,8.8079,8.9575,3.9655,10.3926,6.7092,7.6899,8.2722,7.4846,6.5262,7.2882,8.4579,7.8565,5.773,7.2402,10.4453,6.7967,8.2617,7.5495,7.2383,6.1696,5.2545,9.051,5.0434,8.2213,3.6039,3.1119,2.2896,9.1944,7.1936,10.1083,9.2297,7.0487,9.0755,9.0994,6.3071,10.5574,6.9195,6.8205,7.4983,8.3884,10.7905,8.542,8.0318
"202089_s_at",14.1629,14.5094,11.7586,10.9894,13.4754,11.262,12.7289,13.5852,10.989,14.4436,14.2569,13.7197,13.4658,11.9682,12.3272,13.7677,13.4121,13.7118,13.5653,10.9032,14.0442,12.5275,13.6885,12.0902,10.8328,13.7449,12.0619,12.8618,11.9585,12.8539,10.5498,12.9901,11.0425,12.3137,11.9571,12.047,13.3041,13.1583,10.6078,10.5662,12.1449,13.8486,12.0466,14.4072,12.7767,12.695,10.4101,12.2415,12.2243,14.0003,11.8811,13.585,13.4362,14.0194,14.847,10.5717,13.9615,14.2376,14.6076,11.075,11.1446,11.5356,14.1799,14.4327,9.978,12.238,13.6799,13.4395,9.8385,14.3804,13.6227,13.5402,12.7918,13.5254,13.5966,12.5993,12.9836,14.0242,14.3211,11.8914,11.5502,9.8817,10.4048,10.5191,10.383,11.4773,10.0365,10.3296,12.8094,9.6299,11.1723,12.0075,9.9015,9.5577,11.1846,10.1474,9.9148,11.2576,8.807,9.6906,10.3754,11.1186,10.6339,10.5638,10.677,11.4741,10.5588,9.7675,11.4991,10.0422,10.7158,8.6664,8.7025,9.412,9.0855,9.8093,12.0006,9.6235,9.1645,10.0836,11.5804,10.2343,10.7427,11.0792,10.2204,10.1837,10.7871,14.7482,11.1835,9.9147
"207038_at",8.6291,9.5709,9.3182,10.1055,9.5136,8.3767,8.5858,6.5963,8.3711,8.7704,7.2939,8.3189,10.3166,8.2277,7.8316,9.9091,9.4439,8.5205,7.7991,8.2306,7.4836,8.0604,9.4697,7.8687,9.5559,9.2461,8.733,7.4852,7.8805,8.265,9.8901,8.4985,8.4266,10.0367,8.393,8.997,10.8216,4.7969,9.4743,6.7716,9.0578,8.9169,8.8936,7.4972,8.4924,7.6028,8.6476,9.3888,10.811,7.6279,5.4843,9.0809,10.038,10.9411,9.4377,9.1282,9.1463,13.1925,12.1222,8.269,9.8766,8.8017,9.1827,11.1042,10.159,9.5198,8.1969,8.7467,8.4946,10.1676,11.8412,10.8725,8.7203,8.165,9.0989,7.9048,9.2921,12.0313,8.8168,9.1262,6.1483,4.4582,7.1903,6.7795,7.9957,8.1231,9.2714,7.2436,6.2922,4.744,4.4333,5.5157,4.6579,5.8543,4.7978,6.1169,5.6979,6.0081,3.8101,6.1812,5.1372,7.9784,7.0147,6.9382,7.5892,7.1675,4.3267,5.5214,6.3163,5.8038,7.0178,8.0267,6.2992,4.3915,10.4223,6.7617,7.9585,7.203,7.9085,7.5839,7.2165,5.8849,8.0106,6.1843,3.1047,5.3575,7.1461,8.4716,7.4506,7.8883
"202088_at",14.6123,14.9213,12.9683,12.8995,14.1768,12.9006,13.8576,14.5652,12.1994,14.8448,14.7702,14.5712,14.1932,13.0582,13.8039,14.3521,14.6268,14.6215,14.5849,12.272,14.6166,13.5248,14.1483,13.5231,12.5746,14.5636,13.293,13.9358,13.4694,13.5839,11.7664,13.9572,12.3134,13.21,13.1868,12.7765,14.1245,13.8195,12.5364,11.6994,14.5124,14.6765,12.7707,15.0905,15.2332,14.1632,11.6388,13.3284,13.5461,14.6412,13.0762,14.8403,14.778,15.093,15.7691,11.2645,15.332,15.0335,15.3275,12.5591,11.8685,13.1425,15.1261,15.1433,12.108,13.9771,14.7497,14.8461,11.1509,15.3408,14.7097,14.4117,14.1117,14.8422,14.7144,14.2253,14.346,15.3118,15.4659,14.474,12.502,11.1754,11.4306,11.5128,11.6836,12.932,11.4543,11.3805,13.8154,10.0835,12.2009,12.9895,10.7953,10.5884,12.3104,11.0008,11.6687,12.2739,9.1827,10.9274,11.337,11.9665,12.0894,11.7379,12.009,12.4048,12.0185,10.0439,13.5006,10.9534,11.7631,10.8592,10.1966,11.192,9.5147,10.4955,13.0577,11.0909,9.5773,11.0338,13.2228,11.658,11.543,12.593,11.5104,11.55,11.8024,15.5587,12.8014,11.1364
"204881_s_at",10.5478,10.7098,11.3727,12.5652,11.0751,9.6794,10.2045,10.518,10.4363,12.4399,9.8834,10.4931,12.0545,10.3183,9.9539,10.9344,11.4219,11.1725,12.3831,10.2985,11.3247,10.7347,13.484,10.4579,10.2968,11.896,11.0832,10.5687,9.681,10.379,11.2222,11.6251,11.9489,13.1831,12.2556,11.0301,12.7712,11.1614,10.5872,9.8445,10.5631,11.4698,11.159,13.3501,10.2923,11.2882,10.6571,11.0808,12.1521,10.6344,10.4987,11.2715,10.6363,11.406,11.1085,10.7899,13.2399,11.407,14.0896,9.9988,11.0949,10.3498,12.2878,11.7765,10.3089,13.0417,9.3806,11.1356,11.2593,11.9386,12.4597,11.3543,11.4534,10.7148,10.8744,9.5824,10.645,13.1057,10.513,9.9504,10.5552,9.4855,9.6288,9.7419,9.7463,9.4684,10.1392,9.2502,9.9255,9.2424,9.7449,9.9552,9.4503,9.9051,10.0684,9.6394,9.56,9.2831,9.3544,9.4331,9.6884,10.4295,9.8881,9.9532,10.7456,10.6586,9.0239,9.0062,10.3431,9.6558,9.0651,9.2294,9.8425,9.5963,10.496,10.4652,10.2616,9.9956,10.7352,10.4705,9.5484,8.7958,9.6987,9.5637,9.4057,8.5641,9.7494,10.538,11.197,10.9197
"218532_s_at",9.6457,8.3003,10.2413,9.1473,11.323,9.5452,9.2363,8.7106,10.6617,9.3523,9.6636,7.0996,9.3448,7.9362,8.6554,7.1285,9.5004,9.7527,9.2527,8.5971,10.622,9.1115,9.0509,9.6652,10.5635,10.1627,11.0559,9.1104,7.9246,9.9704,7.3155,7.4906,8.1973,9.4272,9.8445,8.1758,10.5191,10.7217,7.2008,8.3462,8.021,8.3468,8.222,11.534,8.272,7.3477,9.0917,8.7035,11.4691,10.1557,9.3966,8.7656,7.9558,8.0182,7.6234,9.451,11.1884,8.1467,11.111,9.0919,11.1447,8.4889,11.0532,8.3856,10.524,9.608,9.6837,8.3802,9.2757,10.3111,7.7028,6.9477,8.2991,7.718,9.1266,7.3664,9.3242,10.4416,9.4523,11.0254,6.4613,7.2301,6.8401,6.454,7.3767,9.0277,7.9193,7.9615,7.4231,7.5269,8.943,7.9715,7.675,7.9729,7.6609,6.4357,8.1411,7.6337,6.8745,7.0856,7.4029,7.3533,6.9187,6.8268,6.2574,5.0034,7.2522,7.6309,7.4952,6.7161,5.5452,6.1909,5.9048,7.7726,7.9793,7.9016,8.4256,7.7207,8.8132,7.4331,7.9158,5.6187,8.2269,6.406,9.2571,7.6104,7.1796,8.8849,8.6303,6.5515
"211000_s_at",9.7316,11.2882,8.6531,9.3832,9.8925,8.0986,8.4126,7.3408,8.3199,10.5145,9.4412,10.2516,8.5213,10.2295,8.6925,9.7912,8.1922,8.08,11.2485,8.709,10.8391,8.2247,10.0655,9.9885,9.5004,8.6124,8.9823,6.2171,7.3856,9.3928,8.7043,9.8677,9.6606,8.8123,8.9915,9.5603,10.4977,8.0425,9.1572,8.8198,8.9393,9.5907,10.1994,10.3641,8.1985,9.8928,9.7502,10.1925,8.1579,8.7727,9.5357,11.8044,10.1959,10.5512,10.2665,10.6822,7.7802,12.0041,8.7245,9.7964,9.0567,9.2866,7.931,12.3638,7.4087,10.5717,11.0189,10.4823,10.1247,8.8426,11.3585,11.7497,10.1846,10.2869,10.6426,9.957,10.5722,11.8854,11.5475,9.3844,7.4048,8.3427,7.7882,7.3019,7.4405,8.3312,7.5125,7.8092,9.1445,7.9869,7.0588,7.4195,7.2478,7.9352,5.4796,7.9163,7.3067,8.1422,7.5678,7.9979,7.8357,7.8221,7.8934,7.4521,6.7959,7.4478,7.0602,8.0529,8.7553,7.2971,7.7762,7.3346,7.3424,6.6796,6.9191,8.4819,8.0443,7.1951,8.5624,5.4453,7.1916,7.7385,7.4317,9.4961,9.4021,7.6569,7.9382,9.8425,10.7119,7.6231
"218259_at",10.3963,9.4142,10.2641,10.8369,10.4516,10.2003,9.748,10.105,11.0696,11.0321,9.9305,10.7207,10.219,10.2563,9.8752,10.7859,11.1199,10.6188,10.719,10.559,11.599,10.0253,10.1936,10.3158,9.7882,10.3804,11.4126,10.7653,9.0908,10.2136,9.5735,9.861,9.331,9.8416,10.404,9.3987,10.9502,10.9612,10.1725,9.8749,10.2832,10.8738,9.7258,10.6735,9.3742,11.5701,10.7564,10.5276,10.0065,10.2998,9.971,10.454,9.5806,9.4347,9.6822,8.8335,10.2627,9.8089,10.2709,9.9914,8.8288,9.5211,10.3205,10.0396,10.0364,11.0747,10.2379,10.252,8.6835,10.1802,10.2717,10.3731,10.6647,9.6711,9.8321,10.2637,9.4126,10.9471,10.1181,10.6441,9.412,9.1956,9.5324,8.7241,9.8298,9.3036,9.6706,8.7706,9.8164,9.3663,9.508,9.2563,9.4573,9.2783,9.2516,10.0361,9.0473,9.2727,9.2656,8.9358,8.6437,9.9684,9.064,9.462,8.4264,9.1613,9.529,9.0583,10.0437,8.3547,9.7361,9.3942,8.8721,8.7264,8.8754,8.8442,9.7746,9.4802,9.0198,9.1116,9.529,9.4021,10.0401,8.6124,8.8645,9.379,9.1146,10.4732,9.7696,9.1594
"209791_at",8.1878,8.3732,10.3116,9.0129,8.7498,9.8715,9.1482,8.8037,8.885,8.848,9.9711,8.9031,8.6507,10.6408,9.8894,8.5574,9.1237,8.0933,8.2355,8.9146,8.4618,9.2305,8.9684,8.8072,9.3776,8.5885,7.9093,7.9739,10.1969,9.3969,9.0077,7.091,10.0147,6.6321,9.1598,8.8986,8.017,6.9284,8.6421,8.702,11.5716,8.8875,8.6472,8.8014,8.8315,8.9008,8.9021,9.663,7.0239,7.5124,10.0131,9.2842,10.8836,8.9022,8.7569,6.3181,7.6202,9.0518,8.594,10.2496,8.8099,7.794,7.9746,8.4242,9.4978,9.226,5.2568,10.2095,7.7126,7.1582,9.4319,9.8839,10.3246,5.5552,8.778,9.9258,8.2537,7.6709,6.3779,7.5109,10.3055,10.8728,11.1324,10.3599,9.0577,10.4562,10.8929,8.7486,11.0469,10.509,10.4479,10.7394,10.3891,10.1466,11.2271,11.4846,11.6237,10.3051,10.0707,10.5846,10.4193,10.6969,9.747,10.8432,11.0668,9.779,9.7121,11.5622,9.7264,8.3055,8.8393,7.0309,10.7038,12.1716,10.3215,11.467,10.7245,11.0791,8.2823,11.9134,10.6659,11.0591,9.7435,10.2371,11.3645,11.5145,10.9014,8.1655,10.2346,9.326
"218807_at",11.712,11.2932,10.2407,8.7277,11.3518,10.3461,11.0891,12.4416,12.541,12.5266,10.0633,12.111,10.3827,11.6894,11.6335,11.8633,12.6619,12.3172,11.7564,12.7905,13.2121,10.8692,10.0033,11.8582,10.9744,11.8726,11.9333,12.339,10.734,10.9875,11.083,11.5952,11.4746,11.8745,10.6268,11.8013,11.5208,12.397,12.8353,9.4504,10.9156,11.7578,11.9112,12.7913,9.9873,12.4224,11.3707,11.4762,11.9938,12.5122,11.9201,11.5283,11.2121,12.0799,11.8091,11.1796,9.3168,12.0055,12.2305,11.5416,11.2032,8.8376,12.7091,12.3639,11.4339,12.2304,10.7825,11.3811,9.7584,12.9344,11.3105,12.5161,11.0178,11.637,11.9326,11.2821,12.5332,12.8961,12.0728,11.5543,9.431,10.4322,10.2316,10.6392,10.5185,10.1134,10.5153,10.9975,10.4554,9.3621,9.4642,8.2852,9.4746,9.5097,11.5272,7.8797,8.9031,8.4921,9.3224,9.6071,10.0948,10.0707,10.704,9.0201,9.3795,9.7894,10.7465,8.0546,11.4381,10.2629,10.2956,10.9605,7.8809,8.6093,10.3818,8.9932,11.5946,11.1546,9.332,9.87,9.841,10.7794,10.7029,9.574,10.2141,8.6119,10.5506,10.5007,10.1054,11.2296
"221765_at",8.4652,9.1804,9.9421,11.6723,9.4039,9.2967,8.3236,8.8997,9.1526,11.026,8.0802,9.0061,10.3056,8.6289,9.083,9.8328,10.3784,9.4373,11.4367,8.6282,9.4813,9.1093,12.1734,9.192,9.0788,10.6886,10.1947,9.3431,7.8924,9.1768,8.957,9.5458,9.4477,11.155,10.5003,8.972,12.037,10.1165,9.9723,8.0915,9.2974,10.1542,9.768,11.259,8.7546,10.5986,9.3166,9.2629,11.1457,9.4791,8.8811,10.6206,10.5639,10.6539,10.1877,9.1497,12.6124,10.6045,13.287,8.9287,9.6786,10.1138,11.046,11.0824,9.5242,12.3672,8.293,9.2812,10.476,10.4221,11.8409,10.3143,10.0862,9.5609,10.3514,9.276,9.6958,12.4147,10.2036,9.9432,8.6269,6.9932,7.9864,8.2455,8.3369,7.9097,8.9592,6.9937,8.1902,6.6231,7.6985,8.3157,7.6277,7.3754,8.2982,7.8555,6.345,7.7467,6.9921,7.5935,7.9526,8.1815,7.7591,9.0158,8.3823,9.3451,7.5894,7.55,8.8626,7.9049,7.4446,7.0805,8.4115,7.3782,9.5089,8.1103,8.1698,8.3259,8.756,8.6357,8.1867,7.7611,8.9847,8.5595,8.6297,8.1586,9.0007,9.7011,10.432,10.4512
"203628_at",10.7755,9.841,9.4169,10.7668,11.3913,10.2676,8.7482,11.4914,9.6999,10.5476,10.3318,10.3855,9.9131,9.1156,8.7747,10.119,9.7976,10.4411,10.1586,8.2562,10.7554,8.2252,10.0395,9.4791,9.39,9.9992,11.8109,10.4012,7.119,9.5526,9.3018,10.2279,8.2331,12.7105,11.0676,9.8635,10.9983,12.556,10.2914,8.2314,11.1697,10.1469,9.3901,14.782,9.5163,10.0812,8.7538,8.3349,11.285,10.8229,9.3252,10.3429,9.0396,9.4836,10.6958,8.2568,8.0274,8.9142,10.3326,9.6083,8.5708,7.3792,15.5445,10.1334,9.3583,10.7715,9.5154,10.434,8.4852,11.8836,8.9492,8.7039,8.7127,9.9817,8.5383,8.0269,9.6906,10.2376,7.9791,10.7241,6.2417,8.1707,6.8459,8.0509,7.6174,8.2848,6.3248,7.8213,10.7013,6.6642,4.6809,7.168,8.3783,4.9963,6.7392,7.6927,7.1012,8.0613,9.4743,8.5987,7.0101,4.1982,9.0128,7.5772,6.2579,6.2098,4.347,9.4931,9.4591,7.6975,7.6028,6.7144,7.6682,8.7209,7.5281,8.0245,8.9242,7.4093,6.0633,7.1049,7.9148,7.0799,5.9113,9.4807,7.4771,9.2369,7.6683,8.8261,8.7811,7.2608
"218976_at",10.7154,10.9531,7.6926,11.4058,12.3901,9.2895,9.1395,10.9942,5.4,12.0497,11.9432,11.8327,10.8567,11.3513,10.1764,9.1839,8.6089,10.8698,11.7151,10.0755,11.0315,11.1602,10.7316,11.1353,11.9573,9.3168,11.3559,8.9076,8.0514,11.9687,7.2421,8.2057,9.1506,9.6739,11.3736,9.5177,10.4978,12.0011,6.868,6.9911,6.7764,11.5226,8.4067,12.1951,9.1229,11.7254,8.2142,10.1086,9.5238,11.6309,8.3772,9.8159,10.4201,11.2377,12.214,10.2164,10.0624,10.0849,10.1161,9.8598,9.6442,9.0032,9.7078,10.3289,8.4309,10.9937,11.8598,9.2585,4.6929,11.0069,12.3094,11.1203,11.2056,9.442,9.6937,8.9949,7.7284,12.5131,10.7625,12.0243,8.3815,7.2006,6.4906,6.5483,8.7117,7.8846,8.4101,7.5265,9.4474,8.158,8.3231,6.78,6.5949,6.8841,5.9129,6.9845,9.8653,4.8141,7.3543,6.869,8.0287,8.6296,7.8649,8.6673,5.6748,8.0457,7.2522,8.3964,8.8678,6.0266,8.6458,7.7584,4.3355,5.5374,7.8091,8.3689,9.9727,8.4079,4.9993,8.7195,7.8373,4.4605,8.833,6.4287,7.2908,3.8698,7.872,10.8249,9.2906,7.0498
"212208_at",10.2162,10.2149,10.5309,11.2145,9.6262,10.5497,10.0811,9.7427,10.1001,10.1758,11.0274,9.969,9.5681,9.8033,10.5693,9.7417,10.1587,9.71,10.4951,10.0136,10.2729,9.9505,9.567,10.9025,11.1045,10.3405,10.6245,10.0054,9.2435,9.2119,10.1639,11.0528,11.0039,10.8981,11.0941,10.7955,10.4399,10.0308,11.0673,9.3995,9.8184,10.3798,9.8607,11.1936,11.2524,9.6287,10.2166,9.6767,10.1286,9.354,10.5306,9.3549,8.9008,10.0232,10.9454,9.2375,11.1523,10.3037,9.0176,9.4548,9.2664,9.3556,10.7048,10.9916,10.6429,10.8673,9.4807,9.8927,9.9022,11.1196,9.8123,10.2357,9.3888,9.5189,10.1033,9.4564,10.1942,10.9021,11.0602,10.7269,9.4609,9.3862,8.9967,8.9115,9.7169,9.796,9.377,8.8874,9.2328,9.7908,8.8704,9.0945,9.8257,9.2941,9.8066,9.0369,8.8103,9.7525,8.5508,9.5046,8.9231,9.3753,9.4974,8.821,9.4157,7.807,9.6659,9.7733,9.9131,9.9265,8.9543,9.1756,9.7029,10.1827,8.797,9.2004,9.7082,9.9655,9.609,9.3214,8.7007,8.5252,8.9566,8.8417,9.1369,8.7677,8.6811,9.6029,9.5434,9.3312
"212148_at",12.2299,11.132,12.655,11.6885,12.5682,9.9578,10.9404,11.7877,11.3568,12.2201,10.8587,11.7366,13.1219,11.451,10.44,11.5708,11.5808,11.8618,10.7861,11.3412,12.0494,11.2753,11.8226,10.5556,11.9824,11.5608,12.7296,12.0274,11.1959,10.6307,11.3881,11.4162,12.0936,11.5354,11.4661,11.2295,12.2221,12.6983,11.3471,9.3743,10.7719,12.0418,12.1762,12.2759,11.3765,10.9222,10.9902,11.0701,11.6781,11.1055,9.6795,10.6292,11.0988,11.0652,10.5045,9.653,10.7559,12.2508,10.8656,10.914,11.1165,9.3676,12.144,10.8781,11.832,10.988,10.2664,10.5024,11.4326,9.6436,11.635,10.6955,11.7197,10.0752,11.4445,11.7106,11.5645,10.3704,10.4996,10.6292,10.2655,9.3949,10.2657,9.8665,10.4846,10.5958,11.2868,9.2244,11.5945,8.2524,11.0426,8.9488,9.096,8.5953,10.7819,9.6663,9.5647,10.0428,9.4481,9.7944,9.4249,10.0333,9.4503,11.5574,10.1212,8.6597,9.2846,8.9573,10.1491,9.0929,8.4598,9.8703,9.9724,11.8537,11.3155,8.9841,10.4579,10.4945,7.6639,10.1673,10.1096,9.6189,10.51,9.5824,9.025,9.0949,9.0783,9.9724,9.8991,8.6812
"204863_s_at",9.9978,11.6873,9.4441,10.0412,9.7687,8.3642,8.8275,7.4494,8.8289,10.5581,10.1392,11.1168,9.2481,10.2326,9.7008,10.37,8.1351,9.1509,11.6872,9.5861,10.2815,8.3545,10.3415,10.6974,10.1343,9.2737,9.4073,6.9281,8.3829,9.254,8.8708,9.6922,9.2968,8.4152,8.6548,9.4593,11.1404,8.2421,9.2096,9.0809,8.9801,9.652,9.9284,10.1085,9.2492,10.3807,10.7524,11.1738,8.885,9.7565,11.0353,11.69,10.4807,10.6011,10.5171,10.5111,8.1679,11.9698,8.7975,10.1977,8.7885,8.9268,7.6184,12.1943,8.0785,11.1041,10.9831,10.4916,9.7053,8.788,11.0395,11.7312,10.1441,10.6455,10.1889,9.7294,10.266,12.1997,11.7059,11.3017,7.8701,8.1947,7.7218,6.9864,8.1566,9.0422,8.9011,7.5339,9.6556,9.1329,7.1922,8.5096,8.1448,8.0287,7.4103,8.4199,7.3272,8.4059,7.7077,7.949,8.7409,8.1693,7.5126,7.9706,4.4275,7.5862,6.8914,7.7519,9.2462,7.1489,7.9062,7.6007,8.1752,5.7417,4.8168,8.6972,8.8926,8.4934,9.0224,8.167,7.6829,7.5474,7.8544,9.2298,9.2037,7.4192,7.5542,9.3138,10.1924,7.0117
"222125_s_at",10.0846,11.3964,11.0633,12.0589,11.0407,10.5242,10.097,10.8304,10.1666,10.7143,10.6615,11.3062,11.4633,10.6443,10.4321,10.373,10.8547,10.9318,10.6529,10.0085,10.4791,9.5836,10.8876,10.4858,11.5405,11.4468,11.4798,10.8477,8.1679,10.12,10.231,10.9691,10.951,11.7582,11.5561,11.1496,11.014,11.6831,10.1213,9.4128,9.4834,10.9439,10.9246,11.0581,10.2571,10.5905,10.5817,11.198,11.0351,11.4388,10.2062,10.287,10.3779,10.6966,11.0528,10.1727,11.3525,10.9274,10.9378,9.7753,11.0246,9.7608,11.2735,10.351,9.9484,11.5555,10.8674,10.4225,9.59,10.9494,10.9269,9.9906,10.7166,9.7507,10.1778,9.7104,10.6224,11.1671,11.2937,10.3659,8.7941,9.299,10.035,8.4818,10.2115,10.7775,10.5156,8.9991,10.2023,9.4935,9.838,9.4123,9.3849,9.3104,9.7792,9.5245,9.487,8.9075,9.7875,9.8829,10.1992,10.3494,9.9182,10.3432,10.5897,9.7972,8.8235,9.9038,10.3259,9.47,8.5795,9.7278,9.8962,9.2409,10.0344,10.1382,10.6082,9.8317,9.6282,10.1908,9.9889,7.67,10.1597,8.3502,8.4611,9.8541,9.803,9.5952,9.6149,9.809
"212195_at",12.0684,13.0105,10.6865,12.1357,12.0226,9.6649,10.1435,8.6414,11.2945,12.6114,11.9628,12.5457,11.2633,12.1061,10.9762,12.3112,9.8862,11.705,12.8748,12.0238,12.8381,10.5754,12.6476,12.0752,12.0772,11.5511,11.6479,7.3028,9.977,11.5437,8.8683,10.4083,9.7196,9.3407,10.1568,10.528,12.6289,10.259,11.8427,11.8481,11.0953,12.18,12.0953,12.3523,10.6511,12.4284,11.7572,12.6511,10.1291,10.9134,12.5774,13.7568,12.3163,12.7557,12.6872,12.8372,10.1712,13.509,11.1388,12.3411,10.9881,11.325,10.8691,13.4595,8.9317,13.1641,13.2686,12.4655,11.6157,11.2879,13.3146,13.2981,12.7596,12.2571,12.6265,11.6125,12.6667,13.6765,13.21,12.814,9.282,9.055,9.6723,8.5528,9.3846,10.8553,9.9773,9.8942,11.6532,8.9414,9.0738,10.0313,8.8029,9.9126,8.6073,9.5308,8.9099,10.3064,9.0385,9.9881,10.2378,9.7338,7.6908,9.9765,8.0674,9.5489,9.4479,9.668,11.3869,9.5856,9.4533,7.7427,8.6251,8.1236,8.6502,10.4413,11.2346,8.3247,10.9253,8.028,9.61,9.0962,9.6868,11.1943,10.7018,10.3491,10.3303,11.9811,12.4413,8.9224
